ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
3-8-4,1,2020,,3,210,8,C,3,1120,0.140082645,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-5,1,2020,,3,210,8,C,3,1120,0.116735537,1935,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-6,1,2020,,3,210,1,C,3,910,0.092745638,1960,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-8,1,2020,,3,210,8,C,3,1300,0.183654729,1920,4,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-9,1,2020,,3,210,8,C,3,1192,0.142332415,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-10,1,2020,,3,210,8,C,1,2600,0.459399679,1932,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-11,1,2020,,3,210,1,C,3,3214,0.334251607,1946,4,3,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-13,1,2020,,3,210,4,C,3,1092,0.117539027,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-14,1,2020,,3,210,8,C,3,2106,0.242975207,1910,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-8-16,1,2020,,3,210,9,C,3,1236,0.125344353,1930,2,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-1,1,2020,,3,210,8,C,3,1591,0.179063361,1890,2,1,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
3-9-3,1,2020,,3,210,13,C,3,672,0.172176309,1951,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-4,1,2020,,3,210,2,C,3,1586,0.213498623,1963,3,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-6,1,2020,,3,210,1,C,3,1284,0.20661157,1955,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-7,1,2020,,3,210,5,C,3,2272,0.20661157,1955,2,2,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-16-3,1,2020,,2,210,1,C,3,864,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-16-4,1,2020,,2,210,9,C,3,672,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-16-5,1,2020,,2,210,1,C,3,1352,0.114784206,1950,4,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-16-6,1,2020,,2,210,2,C,3,1872,0.215794307,1997,3,3,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-17-1.1,1,2020,,2,210,1,C,3,972,0.172176309,1954,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-2,1,2020,,2,210,1,C,3,1027,0.114784206,1953,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-3,1,2020,,2,210,1,C,3,900,0.114784206,1954,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-4,1,2020,,2,210,1,C,3,900,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-5,1,2020,,2,210,1,C,4,900,0.114784206,1956,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-6,1,2020,,2,210,1,C,3,816,0.114784206,1954,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-7,1,2020,,2,210,1,C,3,924,0.201721763,1950,3,1,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-8,1,2020,,2,210,1,C,3,948,0.122887971,1953,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-9,1,2020,,2,210,1,C,3,864,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-10,1,2020,,2,210,1,C,3,696,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-11,1,2020,,2,210,1,C,3,768,0.114784206,1947,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-12,1,2020,,2,210,1,C,3,1080,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-13,1,2020,,2,210,9,C,3,945,0.114784206,1950,3,1,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-17-14.1,1,2020,,2,210,1,C,3,992,0.172176309,1953,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-1,1,2020,,2,210,1,C,3,1398,0.241046832,1950,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-2,1,2020,,2,210,3,C,3,1544,0.174471993,1977,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-3,1,2020,,2,210,2,C,3,1758,0.259412305,1980,4,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-4,1,2020,,2,210,1,C,3,2073,0.313016529,1965,4,2,1,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-6,1,2020,,2,210,1,C,3,900,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-7,1,2020,,2,210,1,C,3,900,0.114784206,1954,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-8,1,2020,,2,210,1,C,3,900,0.114784206,1951,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-9,1,2020,,2,210,1,C,3,888,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-10,1,2020,,2,210,1,C,3,1096,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-11,1,2020,,2,210,1,C,3,925,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-18-12,1,2020,,2,210,1,C,3,925,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-19-1,1,2020,,2,210,2,C,4,1544,0.060105601,1972,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-19-8,1,2020,,2,210,8,C,3,2256,0.429775023,1950,3,2,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
2-19-13,1,2020,,2,210,1,C,3,1362,0.139118457,1950,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-19-14,1,2020,,2,210,1,C,3,1086,0.139118457,1955,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-19-15,1,2020,,2,210,1,C,3,1086,0.138705234,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-19-16,1,2020,,2,210,1,C,3,1062,0.138705234,1960,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
34-4-7.1,1,2020,,0,210,8,C,1,1914,0,1930,4,1,0,0
45-8-11.2,1,2020,,4,210,8,C,3,3568,0,1900,7,3,0,0
3-9-8,1,2020,,3,210,1,C,3,1559,0.257116621,1955,3,2,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-9,1,2020,,3,210,5,C,4,2120,0.258264463,1935,4,2,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-10,1,2020,,3,210,5,C,1,2712,0.258264463,1935,3,3,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-11,1,2020,,3,210,8,C,3,1562,0.258264463,1935,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-12,1,2020,,3,210,5,C,3,1641,0.258264463,1930,5,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-13,1,2020,,3,210,4,C,3,1046,0.172176309,1930,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-15,1,2020,,3,210,1,C,2,2656,2.4,1952,3,3,0,3,"Residential High Density","County 071 Tract 000100 Block Group 1"
3-9-16,1,2020,,3,210,4,C,3,1809,0.230716253,1940,4,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-17,1,2020,,3,210,4,C,4,1973,0.309917355,1948,3,2,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-19,1,2020,,3,210,8,B,3,3504,1.2,1850,6,3,1,2,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-20.1,1,2020,,3,210,6,C,4,1524,0.337465565,1985,3,2,1,2,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-23,1,2020,,3,210,1,C,3,1152,0.240702479,1987,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-25,1,2020,,3,210,1,C,3,1278,0.464876033,1940,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-29,1,2020,,3,210,8,C,3,1308,0.172176309,1940,2,1,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
3-9-30,1,2020,,3,210,9,C,3,988,0.126606979,1935,3,1,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
3-9-31,1,2020,,3,210,8,C,3,560,0.062155647,1919,2,1,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
3-10-1,1,2020,,2,210,8,C,3,1536,0.230716253,1910,4,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-3,1,2020,,2,210,1,C,3,864,0.214876033,1951,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-6,1,2020,,2,210,4,C,3,2150,0.140132231,1950,3,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-7,1,2020,,2,210,1,C,3,888,0.139577594,1952,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-10,1,2020,,2,210,1,C,3,944,0.189393939,1940,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-12,1,2020,,2,210,1,C,3,1260,0.316896235,1940,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-13,1,2020,,2,210,4,C,3,1080,0.082644628,1940,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-15,1,2020,,2,210,4,C,3,1486,0.114784206,1942,2,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-16,1,2020,,2,210,4,C,3,1248,0.114784206,1940,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-17,1,2020,,2,210,4,C,3,840,0.114784206,1941,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-18,1,2020,,2,210,8,C,4,1588,0.114784206,1945,3,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-20,1,2020,,2,210,9,C,3,900,0.114784206,1935,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-26,1,2020,,2,210,13,C,3,384,1,1912,1,1,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
3-12-2,1,2020,,2,210,1,C,3,1197,0.399449036,1954,2,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-3,1,2020,,2,210,1,C,3,2082,0.387855831,1951,3,3,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-4,1,2020,,2,210,8,C,3,2044,1.2,1930,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-7,1,2020,,2,210,1,C,3,1090,0.238751148,1954,3,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-8,1,2020,,2,210,1,C,3,961,0.23415978,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-10,1,2020,,2,210,1,C,3,924,0.119375574,1951,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-11,1,2020,,2,210,8,C,3,1101,0.098714417,1952,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-12,1,2020,,2,210,9,C,3,775,0.273966942,1928,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-13,1,2020,,2,210,8,C,3,2247,0.468319559,1948,4,2,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-17,1,2020,,2,210,1,C,4,1713,0.309917355,1946,2,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
4-1-1,1,2020,,3,210,5,C,4,1803,0.193250689,1929,4,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 2"
4-1-4,1,2020,,3,210,5,C,4,2046,0.286960514,1925,4,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 2"
37-7-33,1,2020,,14,210,15,D,3,912,0.115151515,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
4-10-29,1,2020,,4,210,8,C,3,2048,0.143135904,1930,4,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 2"
4-10-31,1,2020,,4,210,8,C,3,1508,0.149494949,1890,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 2"
4-12-3,1,2020,,3,210,8,C,3,1602,0.215220386,1865,2,1,0,1,"Residential High Density","County 071 Tract 000100 Block Group 2"
6-3-24,1,2020,,2,210,4,C,4,1418,0.199104683,1955,4,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-27,1,2020,,2,210,4,C,3,2068,0.162534435,1955,4,1,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-29,1,2020,,2,210,1,C,3,1242,0.165289256,1955,3,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-30,1,2020,,2,210,1,C,3,1371,0.163911846,1955,3,1,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-31,1,2020,,2,210,1,C,3,1506,0.283888889,1955,3,1,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-32,1,2020,,2,210,4,C,3,1591,0.421487603,1955,2,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-33,1,2020,,2,210,1,C,3,1410,0.266873278,1955,3,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-3-34,1,2020,,2,210,1,C,3,1498,0.199724518,1955,3,1,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
19-1-37,1,2020,,4,210,5,C,3,2116,0.120523416,1890,3,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 2"
6-4-1,1,2020,,2,210,1,C,3,1242,0.217630854,1954,3,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-4,1,2020,,2,210,4,C,3,1418,0.031060606,1953,4,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-5,1,2020,,2,210,1,C,3,1411,0.313429752,1955,3,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-6,1,2020,,2,210,1,C,3,1581,0.252525253,1955,3,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-7,1,2020,,2,210,1,C,3,1064,0.258264463,1955,3,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-9,1,2020,,2,210,1,C,3,1650,0.304591368,1955,4,2,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-12,1,2020,,2,210,4,C,3,1607,0.183654729,1955,3,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-13,1,2020,,2,210,1,C,3,1411,0.12892562,1954,3,1,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-14,1,2020,,2,210,1,C,3,1242,0.143250689,1955,3,2,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-4-15,1,2020,,2,210,1,C,3,1314,0.143250689,1955,2,1,1,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-5-7,1,2020,,6,210,1,C,3,1918,0.41322314,1960,3,2,0,1,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-8,1,2020,,6,210,3,C,3,2130,0.183654729,1962,3,2,1,1,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-9,1,2020,,6,210,3,C,3,2314,0.226997245,1980,4,2,1,1,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-11,1,2020,,6,210,3,C,3,1970,0.257116621,1960,3,2,1,1,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-12,1,2020,,6,210,9,C,3,1083,0.153810836,1928,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-13,1,2020,,6,210,8,C,3,1040,0.133149679,1929,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-14,1,2020,,6,210,8,C,2,1566,0.172176309,1929,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-5-15.1,1,2020,,6,210,1,C,3,1795,0.286960514,1960,3,1,1,1,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-6-31,1,2020,,2,210,1,C,3,1084,0.21533517,1955,3,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-6-32,1,2020,,2,210,4,C,3,1847,0.148966942,1950,4,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-6-34,1,2020,,2,210,1,C,3,1084,0.172176309,1956,2,1,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-6-38,1,2020,,2,210,4,C,3,1476,0.174819559,1953,3,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-6-39,1,2020,,2,210,1,C,3,1174,0.183539945,1955,3,3,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-6-40,1,2020,,2,210,4,C,3,1418,0.330371901,1955,4,2,0,0,"Residential Single Family","County 071 Tract 000200 Block Group 1"
6-6-48,1,2020,,5,210,8,C,3,1314,0.326675849,1916,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-49,1,2020,,5,210,8,C,3,1439,0.307277319,1945,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-50,1,2020,,5,210,8,C,3,980,0.183654729,1915,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-55,1,2020,,5,210,9,C,3,656,0.162993572,1910,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-56,1,2020,,5,210,8,C,3,1399,0.149219467,1916,3,1,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-58.1,1,2020,,5,210,13,C,3,816,0.178420569,1929,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-59,1,2020,,5,210,13,C,3,782,0.083333333,1939,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-60,1,2020,,5,210,8,C,4,1050,0.126262626,1919,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-63.1,1,2020,,5,210,8,C,3,858,0.162534435,1916,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-64,1,2020,,5,210,3,C,3,1806,0.319283747,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-65.1,1,2020,,5,210,1,C,3,1324,0.702479339,1960,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-71,1,2020,,5,210,13,C,3,1014,0.258264463,1921,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-72,1,2020,,5,210,4,C,3,1070,0.129132231,1930,2,1,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-76,1,2020,,5,210,9,D,3,616,0.258264463,1955,1,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
7-1-1.-2,1,2020,,6,210,8,C,3,1200,1.7,1900,3,1,0,0
7-1-3,1,2020,,3,210,8,D,3,1320,0.266299357,1890,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-4.1,1,2020,,3,210,8,D,2,902,0.199724518,1900,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-6,1,2020,,3,210,8,D,2,1408,0.066574839,1910,4,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-7,1,2020,,3,210,9,D,3,799,0.266299357,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-14,1,2020,,3,210,8,D,1,1194,0.358700643,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-16,1,2020,,3,210,5,C,3,1320,0.215220386,1870,2,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-19,1,2020,,3,210,8,C,3,1178,0.215220386,1949,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-20,1,2020,,3,210,8,C,3,1564,0.215220386,1870,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-26.1,1,2020,,3,210,1,C,3,1335,0.30704775,1962,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-29.1,1,2020,,3,210,4,C,3,2394,0.297933884,1940,3,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-30,1,2020,,3,210,4,C,3,2785,0.370270891,1949,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-31,1,2020,,3,210,1,C,3,1334,0.2478191,1957,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-32,1,2020,,3,210,1,C,3,1166,0.2478191,1954,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-33,1,2020,,3,210,8,C,3,1374,0.344008264,1933,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-48.12,1,2020,,6,210,8,C,3,1056,2.298209366,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-51.1,1,2020,,6,210,2,C,4,1364,0.268595041,1985,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-54,1,2020,,6,210,1,C,3,1536,0.64600551,1956,3,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-4,1,2020,,3,210,5,C,3,2446,0.132598714,2006,3,2,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-5,1,2020,,3,210,8,D,3,864,0.054063361,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-6,1,2020,,3,210,3,C,3,2188,0.284848485,2001,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-7.1,1,2020,,3,210,8,C,2,1364,0.106749311,1900,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-9,1,2020,,3,210,8,C,3,1560,0.054924242,2008,3,2,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-10,1,2020,,3,210,8,C,3,864,0.054924242,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-13.1,1,2020,,3,210,8,C,3,1315,0.2456382,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-14,1,2020,,3,210,8,C,2,1153,0.095959596,1930,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-15,1,2020,,3,210,8,C,3,1536,0.104683196,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-17,1,2020,,3,210,8,C,3,1833,0.23030303,1927,4,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-22,1,2020,,3,210,3,C,3,2860,0.390564738,1959,4,3,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-24,1,2020,,3,210,1,C,3,1872,0.237190083,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
